#,Albion,Small,1854,1926,12,sociologist,,,,,
L,Curtius,Whitney,180,1,0,-90,1,-0.33,,,
L,Curtius,Whitney,180,1,0,-90,1,-0.33,,teacher,
L,Darwin,Schleicher,90,1,0,-90,2,0,,,
P,David,Hilbert,1862,1943,31,mathematician,,,,,
L,DeVoto,Homans,90,0,0,-90,1.5,-0.5,,teacher,
L,DeVoto,Homans,90,0,0,-90,1.5,-0.5,,teacher,
L,Dewey,Chapin,90,0,0,-90,1,-1, ,,
L,Dewey,GHMead,0,1,0.4,180,1,0,,colleagues,
L,Dewey,GHMead,0,1,0.4,180,1,0,,colleagues,
L,Dewey,GHMead,90,0,-0.5,-90,0,-0.3,,teacher,
L,Dewey,Park,1,1,0,180,1,0,,colleagues,
L,Dewey,Park,1,1,0,180,1,0,,colleagues,
,Dewey,Chapin,90,0,0,-90,1,-1,,,
#,E. von ,Hartmann,1824,1905,14,philosopher,,,,,
P,E.D.,Polivanov,1891,1938,19,linguist,,,,,
P,Edmund,Husserl,1859,1938,35,philosopher,,,,,
P,Eduard,Sievers,1850,1932,12.5,linguist,,,,,
#,Edward,Shils,1910,1995,17,sociologist,,,,,
P,Edward,Sapir,1884,1939,4,linguist,,,,,
P,Edward,Titchener,1867,1927,58,psychologist,,,,,
P,Edward,Tolman,1886,1959,74,psychologist,,,,,
#,Edward Alsworth,Ross,1866,1951,23,sociologist,,,,,
#,Elihu,Katz,1926,,21,sociologist,,,,,
#,Ellsworth,Faris,1874,1953,18,sociologist,,,,,
#,Elton,Mayo,1880,1949,67,psychologist,,,,,
#,Emile,Durkheim,1858,1917,4,sociologist,,,,,
#,Emmanuel,Schegloff,1937,,5,sociologist,,,,,
#,Ernest,Burgess,1886,1966,18,sociologist,,,,,
#,Ernst,Renan,1823,1892,1,sociologist,,,,,
P,Ernst,Cassirer,1874,1945,51,philosopher,,,,,
#,Erving,Goffman,1922,1982,2,sociologist,,,,,
#,Erwin,Reifler,1903,1965,26,uncertain,,,,,
#,Everett,Hughes,1897,1983,5,sociologist,,,,,
P,F. Max,Mueller,1823,1900,2.5,linguist,,,,,
#,F. Stuart,Chapin,1888,1974,40,sociologist,,,,,
P,F.F.,Fortunatov,1848,1914,24.5,linguist,,,,,
L,Fechner,Lotze,90,0,0,-90,1,0,,,
P,Ferdinand de,Saussure,1857,1913,12,linguist,,,,,
#,Florian,Znaniecki,1882,1958,25,sociologist,,,,,
L,Fortunatov,Trubetzkoy,90,1,-0.2,-90,2.4,0,,,
#,Franklin,Giddings,1855,1931,35,sociologist,,,,,
P,Franz,Boas,1859,1942,9,anthropologist,,,,,
P,Franz,Bopp,1791,1867,5,linguist,,,,,
P,Franz,Brentano,1838,1917,38,philpsych,,,,,
L,Frege,Russell,90,1,0,-90,2,0,,,
P,Friedrich,Hegel,1776,1841,46,philosopher,,,,,
P,Friedrich,Trendelenberg,1802,1872,36,philosopher,,,,,
#,Friedrich Eduard,Beneke,1798,1854,1,sociologist,,,,,
P,Friedrich von,Schlegel,1772,1829,5,linguist,,,,,
P,Fritz,Heider,1896,1988,57,psychologist,,,,,
P,G. Stanley,Hall ,1846,1924,56,psychologist,,,,,
L,Garfinkel,Schegloff,90,0,0,-90,1,-1,,teacher,
L,Garfinkel,Schegloff,90,0,0,-90,1,-1,,teacher,
#,Georg,Simmel,1858,1918,8,sociologist,,,,,
P,Georg,Cantor,1845,1918,30,mathematician,,,,,
P,Georg,Curtius,1820,1886,4.3,linguist,,,,,
#,George ,Homans,1910,1989,63,sociologist,,,,,
#,George ,Lundberg,1895,1966,35,sociologist,,fac:Columbia,,,
#,George Herbert,Mead,1863,1931,65,sociologist,GHMead,,,,
P,Georgi,Chelpanov,1862,1936,27,psychologist,,,,,
L,GHMead,Blumer,90,0,1,-90,7,2,,teacher,
L,GHMead,Blumer,90,0,1,-90,7,2,,teacher,
L,GHMead,Cottrell,90,0,2,-90,7,0,,teacher,
L,GHMead,Cottrell,90,0,2,-90,7,0,,teacher,
L,GHMead,Faris,90,0,-1,180,7,0,,teacher,
L,GHMead,Faris,90,0,-1,180,7,0,,teacher,
L,GHMead,Wirth,90,0,0,-90,6.5,1,,teacher,
L,GHMead,Wirth,90,0,0,-90,6.5,1,,teacher,
L,Giddings,Chapin,90,1,-0.5,-90,5,0.3,,teacher,
L,Giddings,Chapin,90,1,-0.5,-90,5,0.3,,teacher,
L,Giddings,Chapin,90,1,-0.5,-90,3,0.3,,teacher,
L,Giddings,Odum,90,1,0.5,-90,1,0,,teacher,
L,Giddings,Odum,90,1,0.5,-90,1,0,,teacher,
L,Giddings,Odum,90,1,0.5,-90,1,0,,teacher,
L,Giddings,Ogburn,90,1,1,-90,4,0,,teacher,
L,Giddings,Ogburn,90,1,1,-90,4,0,,teacher,
L,Giddings,Ogburn,90,1,0,-90,1,0,,teacher,
L,Giddings,Small,180,0,0,0,1,0,,hostile,
L,Giddings,Small,180,0,0,0,1,0,,hostile,
L,Giddings,Small,0,0,0,180,1,0,,hostile,
L,Goffman,Schegloff,90,0,0,-90,3,0,,teacher,
L,Goffman,Schegloff,90,0,0,-90,3,0,,teacher,
L,Goodman,Chomsky,90,0,0,-90,0.8,-4,,,
P,Gordon,Allport,1897,1967,51,psychologist,,,,,
#,Gregory,Bateson,1904,1980,0,macy,,,,,
P,Gustav,Fechner,1801,1887,47,psychologist,,,,,
P,Gustav,Shpet,1879,1937,29,uncertain,,,,,
L,Hall,Chapin,90,1,-0.5,-90,3,-0.3,,teacher,
L,Hall,Chapin,90,1,-0.5,-90,3,-0.3,,teacher,
L,Hall,Chapin,90,1,-0.5,-90,3,-0.3,,teacher,
#,Hans,Zeisel,1906,1992,4,sociologist,,,,,
P,Hans,Reichenbach,1891,1953,46,philosopher,,,,,
#,Harold ,Garfinkel,1917,2011,50,sociologist,,PhD:Harvard,,,
#,Harold ,Lasswell,1902,1978,19,sociologist,,,,,
L,Harris,Chomsky,0,1,0.55,-90,0,-0.2,,hostile,
P,Harry,Hoijer,1904,1976,2.5,linguist,,,,,
#,Helen,Lynd,1896,1982,8,sociologist,,,,,
L,Helmholtz,Wundt,90,1,-0.5,-90,2,0,,,
L,Henderson,Homans,90,0,0,-90,1,-1,,teacher,
L,Henderson,Homans,90,0,0,-90,1,-1,,teacher,
L,Henderson,Parsons,180,0,0,0,1.5,0.5,,teacher,
L,Henderson,Parsons,180,0,0,0,1.5,0.5,,teacher,
#,Henry,Murray,1893,1988,66,psychologist,,,,,
L,Herbart,Lazarus,90,0,1,-90,2,0,,influence,
L,Herbart,Steinthal,0,0,0,-90,2,1,,influence,
#,Herbert,Blumer,1900,1987,10,sociologist,,,,,
#,Herbert,Spencer,1820,1903,15,sociologist,,,,,
P,Herbert S.,Langfeld,1879,1958,49,psychologist,,,,,
L,Herder,Fichte,90,3,-0.5,-90,4,0.5,,teacher,
L,Herder,Humboldt,90,1,0.5,-90,1,1,,influence,
P,Hermann,Grassmann,1809,1877,6,linguist,,,,,
P,Hermann,Lotze,1817,1881,45,psychologist,,,,,
P,Hermann,Osthoff,1847,1909,6.5,linguist,,,,,
P,Hermann,Paul,1846,1921,3.7,linguist,,,,,
P,Heymann,Steinthal,1823,1899,20,anthropologist,,,,,
L,Hilbert,Husserl,0,0,0,180,0.5,0,,colleagues,
L,Homans,Skinner,0,0,0,180,1.5,0,,colleagues,
L,Homans,Skinner,0,0,0,180,1.5,0,,colleagues,
#,Howard,Becker,1928,,7,sociologist,,,,,
#,Howard ,Odum,1884,1954,5,sociologist,,,,,
#,Howard ,Odum,1884,1954,35,sociologist,,,,,
L,Hughes,Becker,90,0,0,-90,1,0,,teacher,
L,Hughes,Becker,90,0,0,-90,1,0,,teacher,
L,Hughes,Goffman,90,0,1,-90,3,-1,,teacher,
L,Hughes,Goffman,90,0,1,-90,3,-1,,teacher,
P,Hugo,Schuchardt,1842,1927,11.5,linguist,,,,,
L,Humboldt,Steinthal,0,1,0,-90,1,0.5,,influence,
L,Husserl,Cantor,180,0,0.5,90,0,0,,colleagues,
P,Immanuel,Kant,1724,1804,22,philosopher,,,,,
P,Jacob,Grimm,1785,1863,5,linguist,,,,,
P,Jacques,Loeb,1859,1924,67,psychologist,,,,,
L,Jakobson,Halle,90,0,2.2,-90,3,0,,,
#,James,Coleman,1926,1995,12,sociologist,,,,,
L,James,Angell,90,1,0.33,-90,4.2,1,,postDoc,
L,James,Hall ,180,1,0,-90,0,0,,,
#,James ,Coleman,1926,1995,12,sociologist,,,,,
P,James ,Angell,1869,1949,55,psychologist,,,,,
P,James McKeen,Cattell,1860,1944,72,psychologist,,,,,
P,Jan ,Baudouin de Courtenay,1845,1929,15,linguist,,,,,
P,Jan ,Lukasiewicz,1878,1956,35,logician,,,,,
P,Jerome,Bruner,1915,2018,60,psychologist,,,,,macy
P,Johann Friedrich,Herbart,1776,1841,15,Phil-psych,,,,,
P,Johann Gottfried,Herder,1744,1803,17,other,,,,,
P,Johann Gottfried,Herder,1744,1803,17,other,,,,,
P,Johann Gottleib,Fichte,1762,1814,20,philosopher,,,,,
#,John  ,Dollard,,,,,,,,,
#,John  ,Gardner,,,,,,,,,
P,John  ,Dewey,1859,1952,63,philosopher,,,,,
P,John B. ,Watson,1878,1958,72,psychologist,,,,,
P,John Stuart,Mill ,1806,1873,43,philosopher,,,,,
L,Kant,Fichte,90,3,-0.5,-90,4,-0.5,,teacher,
L,Kant,Herder,90,-1,0.5,-90,1,0,,,
#,Karl,Marx,1818,1883,5,sociologist,,,,,
P,Karl,Brugmann,1849,1919,9.3,linguist,,,,,
P,Karl,Lashley,1890,1958,72,psychologist,,,,,
P,Karl,Weierstrass,1815,1897,32,mathematician,,,,,
P,Karl Richard,Lepsius,1810,1884,10,linguist,,,,,
P,Kasimir,Twardowski,1866,1938,47.5,logician,,,,,
P,Kenneth,Pike,1905,1984,12.8,linguist,,,,,
L,Kronecker,Husserl,90,0,-2,-90,0.5,1.5,,,
L,Kulpe,Koffka,90,1.5,1,-90,3,0,,,
L,Kulpe,Wertheimer,90,1,0.5,-90,2,0,,,
P,Kurt,Koffka,1886,1941,55,psychologist,,,,,
P,Kurt,Lewin,1890,1947,54,psychologist,,,,,
#,L,Levy,,,,,,,,,
#,L.J.,Henderson,1878,1942,71,,,,,,
L,Langfeld,Allport,90,1,0,-90,5,0,,,
L,Langfeld,Allport,90,1,0,-90,5,0,,teacher,
#,Lawrence K. ,Frank,1890,1968,,macy,,,,,
#,Lawrence K. ,Kubie,1896,1973,,macy,,,,,
L,Lazarsfeld,Boudon,90,0,0,-90,1,-1,, ,
L,Lazarsfeld,Coleman,0,0,0,180,2,0,, ,
L,Lazarsfeld,Merton,0,0,0,180,2,0,,colleagues,
L,Lazarsfeld,Merton,0,0,0,180,2,0,,colleagues,
L,Lazarsfeld,Stouffer,0,0,0,180,0,0,,,
L,Lazarsfeld,Boudon,90,0,0,-90,1,-1,,,
L,Lazarsfeld,Coleman,90,0,0.5,-90,1,-1,,,
L,Lazarsfeld,Stouffer,0,0,0,180,0,0,,,
#,Lazarus,Wundt,90,0,0,-90,0,0.3,,influence,
#,Leon  ,Dostert,,,,,,,,,
#,Leonard,Cottrell,1899,1985,-3,sociologist,,,,,
#,Leonard,Dostert,1904,1971,22,uncertain,,,,,
P,Leonard,Bloomfield,1887,1949,12,linguist,,,,,
P,Leopold,Kronecker,1823,1891,30,mathematician,,,,,
L,Lepsius,Whitney,90,1,1,-90,3,0,,,
L,Lepsius,Whitney,90,1,1,-90,3,0,,teacher,
#,Lester,Ward,1841,1913,14,sociologist,,,,,
P,Lev,Shcherba,1850,1944,28,other,,,,,
#,Lloyd,Warner,1898,1970,1,sociologist,,,,,
L,Loeb,Watson,90,1,0,-90,4,-0.5,,,
L,Lotze,Cattell,0,0,0,-90,0,-0.5,,,
L,Lotze,Stumpf,90,0,0,-90,1,0,,,
#,Louis,Wirth,1897,1952,15,sociologist,,,,,
P,Ludwig,Wittgenstein,1889,1953,36,philosopher,,,,,
#,Luther,Bernard,1881,1951,10,sociologist,,,,,
L,Mach,Chelpanov,90,6,1,-90,1,0,,,
L,Mach,Loeb,90,1,0,-90,3,0,,,
P,Margaret,Mead,1901,1978,7,anthropologist,,,,,
L,Marty,Mathesius,90,1,1,-90,5,1,,,
P,Mary,Haas,1910,1996,3,linguist,,,,,
L,Masaryk,Mathesius,90,1,-1.3,-90,4.4,0,,,
P,Maurice,Bloomfield,1855,1928,6.6,linguist,MauriceBloomfield,,,,
#,Max,Weber,1864,1920,25,sociologist,,,,,
P,Max,Wertheimer,1880,1943,59,psychologist,,,,,
P,Max ,Meyer,1873,1967,67,psychologist,,,,,
L,Mayo,Homans,90,0,0,-90,2,0,,teacher,
L,Mayo,Homans,90,0,0,-90,2,0,,teacher,
#,Merle,Fainsod,,,,,,,,,
P,Michel ,Breal,1832,1915,12,linguist,,,,,
P,Mikolay,Kruszewski,1851,1887,17.5,linguist,,,,,
L,Mill,Brentano,90,1,0,-90,6,-1,,influence,
#,Moritz,Lazarus,1824,1903,10,philosopher,,,,,
P,Moritz,Schlick,1882,1936,43,philosopher,,,,,
P,Morris,Halle,1923,2018,12,linguist,,,,,
P,Morris ,Swadesh,1909,1967,0.5,linguist,,,,,
L,Mueller,Whitney,180,0,0,-90,0,-0.33,,teacher,
L,Muensterberg,Tolman,0,0,0,-90,0,0,,,
#,Neal,Miller,,,,,,,,,
#,Neal,Miller,,,,,,,,,
P,Nikolai,Trubetzkoy,1890,1938,28,linguist,,,,,
P,Noam,Chomsky,1928,,16,linguist,,,,,
L,Ogburn,Stouffer,90,0,0,-90,1,0,,teacher,
L,Ogburn,Stouffer,90,0,0,-90,1,0,,teacher,
L,Osthoff,Saussure,90,2,0,-90,1,0.33,,,
P,Oswald,Kulpe,1862,1915,45.8,psychologist,Kulpe,,,,
P,Otto,Neurath,1882,1945,46,philosopher,,,,,
L,Park,Blumer,90,0,0,-90,2,1,,teacher,
L,Park,Blumer,90,0,0,-90,2,1,,teacher,
L,Park,Hughes,90,0,1,-90,3,0,,teacher,
L,Park,Hughes,90,0,1,-90,3,0,,teacher,
L,Parsons,Bellah,90,0,-1,-90,1,0,,teacher,
L,Parsons,Bellah,90,0,-1,-90,1,0,,teacher,
L,Parsons,Garfinkel,90,0,0,0,1,0,,teacher,
L,Parsons,Garfinkel,90,0,0,0,1,0,,teacher,
L,Parsons,Homans,0,0,0,-90,1.5,1,,hostile,
L,Parsons,Homans,0,0,0,-90,1.5,1,,hostile,
L,Parsons,Merton,90,0,1,-90,1,-0.5,,teacher,
L,Parsons,Merton,90,0,1,-90,1,-0.5,,teacher,
,Parsons,Merton,90,0,0,-90,1,-1,,,
#,Paul ,Garvin,1919,1994,21,linguist,,,,,
#,Paul ,Lazarsfeld,1901,1976,31,sociologist,,,,,
#,Paul ,Passy,1859,1913,19,linguist,,,,,
#,Paul ,Blau,1918,2002,22,sociologist,,,,,
#,Paul ,Rossi,1921,2006,18,sociologist,,,,,
#,Paul ,Mosely,,,,,,,,,
#,Paul ,Bourdieu,1930,2002,13,sociologist,,,,,
#,Paul ,Sorokin,1889,1968,50,sociologist,,,,,
!,poster,,,,,,,,,,
L,Quine,Chomsky,90,0,0,-90,0.4,-0.6,,,
P,Rasmus,Rask,1787,1832,8,linguist,,,,,
#,Raymond,Boudon,1934,2013,10,sociologist,,,,,
#,Paul ,Wellek,1903,1995,30,linguist,,,,,
#,Paul ,von Mises,1881,1973,40,mathematician,,,,,
#,Paul ,Bellah,1927,2013,57,sociologist,,PhD:Harvard,,,
#,Paul ,Lynd,1892,1970,38,sociologist,,,,,
#,Paul ,Merton,1910,2003,38,sociologist,,fac:Columbia,PhD:Harvard,,
#,Paul ,Park ,1864,1944,10,sociologist,,,,,
#,Robert K.,Lynd,1892,1970,8,sociologist,,,,,
#,Roger,Brown,,,,,,,,,
#,Paul ,Jakobson,1896,1982,29,linguist,,,,,
#,Paul ,Carnap,1891,1970,42,philosopher,,,,,
#,Paul ,Roth,1821,1895,7.5,unknown,,,,,
L,Russell,Wittgenstein,90,1,0,-90,2,-2.5,,,
P,Ruth,Benedict,1887,1948,8,anthropologist,,,,,
#,Samuel,Stouffer,1900,1960,20,sociologist,,,,,
L,Sapir,Haas,90,1,0.3,-90,1,0,,student,
L,Sapir,Harris,90,1,-0.6,-90,2.5,-0.3,,,
L,Sapir,Hockett,90,1,0,-90,2,0.5,,student,
L,Sapir,Hoijer,90,1,0.6,-90,0.5,0,,student,
L,Sapir,Kluckhohn,90,1,-0.6,-90,2.5,1.4,,influence,
L,Sapir,Lasswell,180,1,0.4,-90,1,0,,colleagues,
L,Sapir,Lasswell,180,1,0.4,-90,1,0,,colleagues,
L,Sapir,Newman,90,1.75,1.2,-90,1.3,0,,teacher,
L,Sapir,Pike,90,1,-1,-90,3,1,,,
L,Sapir,Swadesh,90,1.2,0.9,-90,2.6,0,,teacher,
L,Sapir,Voegelin,90,0,-0.3,-90,1,0,,postDoc,
L,Sapir,Whorf,180,1,-0.2,-90,2,0,,,
L,Saussure,Meillet,90,1,1,-90,1,-0.5,,teacher,
P,Serge,Karchevsky,1884,1955,25,linguist,,,,,
L,Shpet,Jakobson,90,1,1,-90,3,-1,,,
P,Sigmund,Freud,1856,1939,45,psychologist,,,,,
L,Simmel,Park,0,0,0,-90,0,0,,teacher,
L,Simmel,Park,0,0,0,-90,0,0,,teacher,
L,Simmel,Park,0,0,0,-90,0,0,,teacher,
L,Small,Bernard,90,1,-1,-90,8,0.3,,teacher,
L,Small,Bernard,90,1,-1,-90,8,0.3,,teacher,
L,Small,Bernard,90,1,-0.5,-90,3,0.3,,teacher,
L,Small,Wirth,90,0,0,-90,11,0.3,,teacher,
L,Small,Wirth,90,0,0,-90,11,0.3,,teacher,
L,Sorokin,Merton,90,2,0,-90,4,0.5,,teacher,
L,Sorokin,Merton,90,2,0,-90,4,0.5,,teacher,
L,Sorokin,Parsons,0,0,0,180,1.5,0,,hostile,
L,Sorokin,Parsons,0,0,0,180,1.5,0,,hostile,
L,Sorokin,Merton,90,2,0,-90,4,0,,,
P,Stanislaw ,Lesniewski,1886,1939,35,logician,Lesniewski,,,,
P,Stanley,Newman,1905,1984,-1.5,linguist,,,,,
#,Steinthal,Wundt,90,0,0,-90,0,0,,influence,
L,Steinthal,Boas,180,1,-0.2,-90,1,0,,influence,
#,Stuart,Hiughes,,,,,,,,,
L,Stumpf,Husserl,90,1,1,-90,1,-1,,,
L,Stumpf,Kohler,90,1,0.25,-90,6.75,0.5,,,
L,Stumpf,Langfeld,90,1,0,-90,3.25,1,,,
L,Stumpf,Langfeld,90,1,0,-90,3.25,1,,,
L,Stumpf,Wertheimer,90,1,-0.25,-90,4,0,,,
L,Stumpf,Wertheimer,90,1,-0.25,-90,4,0,,,
#,Sydney,Lamb,1929,,26,linguist,,,,,
#,Talcott,Parsons,1902,1979,60,sociologist,,,,,
P,Theodule,Ribot,1839,1916,52,psychologist,,,,,
L,Thomas,Blumer,90,0,0.5,-90,11,-1,,teacher,
L,Thomas,Blumer,90,0,0.5,-90,11,-1,,teacher,
L,Thomas,Wirth,90,0,0,-90,7,-0.3,,teacher,
L,Thomas,Wirth,90,0,0,-90,7,-0.3,,teacher,
L,Thomas,Znaniecki,90,0,-0.5,-180,0,0,,colleagues,
L,Thomas,Znaniecki,90,0,-0.5,-180,0,0,,colleagues,
L,Titchener,Boring,0,1,-0.2,-90,1,0.5,,,
L,Titchener,Watson,0,1,0,-90,2,0,,,
P,Tomas,Masaryk,1850,1937,36,other,,,,,
L,Trendelenberg,Brentano,90,0,-0.5,-90,7,1,,,
L,Trendelenberg,Marty,90,1,0.5,-90,11,0.5,,,
L,Trubetzkoy,Buhler,-90,1,-0.2,-90,1,0.5,,colleagues,
#,Vasily,Leontief,,,,,,,,,
#,Victor,Yngve,1920,2012,18,uncertain,,,,,
P,Vilem,Mathesius,1882,1945,32,linguist,,,,,
#,Voegelin,Garvin,90,3.2,-1,-90,2,0,,,
#,W.I.,Thomas,1863,1947,16,sociologist,,,,,
#,Walt,Rostow,,,,,,,,,
L,Warner,Goffman,90,0,0,-90,3,0,,teacher,
L,Warner,Goffman,90,0,0,-90,3,0,,teacher,
#,Warren,McCulloch,1898,1969,,macy,,,,,
L,Weber,Breal,90,1,0,-90,0.5,0,,,
L,Weierstrass,Husserl,90,0,0,-90,0.7,1,,,
L,Wertheimer,Heider,90,1,0.5,-90,3.5,0,,,
L,Whitney,Buck,90,0,-0.5,-90,1,0,,teacher,
L,Whitney,Harper,90,2,1,-90,4,0,,teacher,
L,Whitney,Lanman,90,1,0.5,-90,1,0,,teacher,
L,Whitney,MauriceBloomfield,90,1,0,180,3,0,,teacher,
P,Wilhelm  ,Wundt,1832,1910,54,psychologist,,,,,
P,Wilhelm von,Humboldt,1767,1835,8,linguist,,,,,
P,Wililam,James,1842,1949,58.5,psychologist,,,,,
#,Willam G. ,Sumner,1840,1910,8,sociologist,,,,,
#,William,Ogburn,1886,1959,22,sociologist,,,,,
P,William Dwight,Whitney,1827,1894,0,linguist,,,,,
P,William Rainey,Harper,1856,1906,-1.6,linguist,,,,,
#,Willy,Helpach,1877,1955,4,sociologist,,,,,
#,Winfred,Lehmann,1916,2007,24,linguist,,,,,
L,Wirth,Shils,90,0,0,-90,2,0,,teacher,
L,Wirth,Shils,90,0,0,-90,2,0,,teacher,
L,Wundt,Angell,90,1,0.5,-90,4.4,-1,,,
L,Wundt,Cattell,90,1,0,-90,1.5,0,,,
L,Wundt,Chelpanov,180,1,0,-90,2,0.5,,,
L,Wundt,GHMead,90,0,0,-90,1,-1,,,
L,Wundt,Hall ,90,1,-1,-90,3,0.5,,,
L,Wundt,Kulpe,90,1,1.5,0,4,0,,,
L,Wundt,Muensterberg,90,1,-0.5,-90,3.5,0,,,
L,Wundt,Titchener,90,1,1,-90,3,0,,,
L,Zeisel,Lazarsfeld,0,0,0,180,1,0,,colleagues,
P,Zellig S.,Harris,1906,1986,8.5,linguist,,,,,
#,,Doob,,,,,,,,,
#,,Fahs,,,,,,,,,
#,,Gorer,,,,,,,,,
#,,Hamilton,,,,,,,,,
#,,Heartshorne,1912,1946,54,sociologist,,,,,
#,,Inkeles,,,,,,,,,
#,,Jackson,,,,,,,,,
#,,Janowitz,,,,,,,,,
#,,Kluckhohn,,,,,,,,,
#,,Lasswell,,,,,,,,,
#,,Leighton,,,,,,,,,
#,,Marshall,,,,,,,,,
#,,Millikan,,,,,,,,,
#,,Mowrer,,,,,,,,,
#,,Murrow,,,,,,,,,
#,,Neumann,,,,,,,,,
#,,Simmons,,,,,,,,,
#,,Speier,,,,,,,,,
#,,Wolff,,,,,,,,,
P,,Muensterberg,1863,1916,60,psychologist,,,,,
